iter	Logloss
251	0.05203797395
252	0.05203439604
253	0.05203209981
254	0.05221802535
255	0.05222383183
256	0.05221231068
257	0.05221230693
258	0.05220746776
259	0.05218293872
260	0.05210421705
261	0.0520837412
262	0.05208378022
263	0.05208311126
264	0.05208401915
265	0.05206065007
266	0.05206065007
267	0.05204741789
268	0.05204345247
269	0.0520292544
270	0.05201839386
271	0.05201664826
272	0.05198407123
273	0.05199938201
274	0.05199390695
275	0.05199349006
276	0.05199600914
277	0.05196914942
278	0.05191273846
279	0.05191557423
280	0.05191409663
281	0.05189201114
282	0.05190928521
283	0.05191230661
284	0.05191590623
285	0.0519187681
286	0.05191549139
287	0.05191809388
288	0.05191338379
289	0.0519137586
290	0.05191356396
291	0.05191006447
292	0.05190066816
293	0.05183513412
294	0.0518347794
295	0.05181454052
296	0.05181521203
297	0.05181364813
298	0.05181495645
299	0.05181296725
300	0.05177795224
301	0.05177696988
302	0.05178147656
303	0.05178053631
304	0.05176075024
305	0.05177498747
306	0.05177278774
307	0.05176612222
308	0.05176063237
309	0.05175829701
310	0.05175739469
311	0.05175701538
312	0.05174637541
313	0.05174363702
314	0.05174320003
315	0.05173967498
316	0.05173480997
317	0.05173960588
318	0.05173800109
319	0.05173732326
320	0.0517054052
321	0.05174877819
322	0.05174889834
323	0.05172015742
324	0.05171861653
325	0.05171849089
326	0.05170048516
327	0.05170960007
328	0.0517033138
329	0.05169730448
330	0.0516967189
331	0.05169703265
332	0.05169591826
333	0.05157929006
334	0.05159197067
335	0.0515921432
336	0.05158877705
337	0.05159585115
338	0.05159584822
339	0.05159621683
340	0.05149737068
341	0.05148048384
342	0.0514734099
343	0.05147322135
344	0.05146265917
345	0.05146248972
346	0.05145861306
347	0.05145548413
348	0.05146308675
349	0.05146306208
350	0.05145927956
351	0.05145916826
352	0.05145905619
353	0.05143455006
354	0.05144145367
355	0.05143202567
356	0.05143233466
357	0.05141619076
358	0.05141671095
359	0.05141645891
360	0.05141697496
361	0.05141619474
362	0.05141600355
363	0.05142271504
364	0.05142257682
365	0.05142005083
366	0.05142526556
367	0.05142544043
368	0.05139725104
369	0.05138290776
370	0.0513735971
371	0.0513708296
372	0.05136889279
373	0.05136666745
374	0.05137502285
375	0.0513819167
376	0.05138005639
377	0.05137540832
378	0.05137511391
379	0.05137505189
380	0.05136620935
381	0.05136657885
382	0.05136628481
383	0.05136720334
384	0.0513094927
385	0.05131520732
386	0.05130686408
387	0.05130679528
388	0.05130611625
389	0.05130340864
390	0.05130258616
391	0.05130581495
392	0.05130550151
393	0.05130961678
394	0.05131550536
395	0.05131753471
396	0.05131749726
397	0.05130795456
398	0.05129493718
399	0.05128265383
400	0.05124336973
401	0.05123717895
402	0.05123701695
403	0.05123719504
404	0.05125267748
405	0.05125075953
406	0.05124921861
407	0.05124914014
408	0.05124885152
409	0.05123035489
410	0.05123032157
411	0.0512283889
412	0.05122739305
413	0.05122711829
414	0.05119982434
415	0.05120031014
416	0.05120083582
417	0.05120078072
418	0.05120071718
419	0.05120049755
420	0.05120034556
421	0.05119746034
422	0.05118592276
423	0.05117921649
424	0.05117904212
425	0.05117883383
426	0.0512250812
427	0.05122486455
428	0.05124275328
429	0.05122969263
430	0.05123743845
431	0.05122406587
432	0.05122315848
433	0.05121407017
434	0.05121395256
435	0.05121392073
436	0.05117344899
437	0.05115264049
438	0.0511503901
439	0.05115071846
440	0.05115065051
441	0.05114324503
442	0.0511399888
443	0.05112770627
444	0.05112746179
445	0.05117194523
446	0.05119114022
447	0.0511914052
448	0.05119240061
449	0.05119221767
450	0.05116820237
451	0.05116610907
452	0.05117422658
453	0.05117113161
454	0.05116624288
455	0.05116611516
456	0.05116372899
457	0.05116173483
458	0.05113705982
459	0.05113672673
460	0.05113532973
461	0.05113302882
462	0.05113198194
463	0.05113037662
464	0.05112986677
465	0.05113396056
466	0.05113357452
467	0.05113632059
468	0.0511362199
469	0.05113505286
470	0.05113613097
471	0.05113502297
472	0.0511287874
473	0.05112831755
474	0.05113356064
475	0.05110946354
476	0.05112786642
477	0.05114858783
478	0.05114548576
479	0.05114760102
480	0.05115703947
481	0.05115603148
482	0.05113791086
483	0.05113750367
484	0.0511429541
485	0.05114094722
486	0.05116305672
487	0.05114611776
488	0.05109973696
489	0.05103805917
490	0.05101563265
491	0.05101033721
492	0.05106187159
493	0.05102570898
494	0.05102390956
495	0.05103969667
496	0.05103750059
497	0.0510592666
498	0.05105556669
499	0.05106918618
500	0.05109845052
501	0.05108815814
502	0.05108779634
503	0.05108730638
504	0.05108142918
505	0.05104324994
506	0.05103945203
507	0.05103727946
508	0.05103715028
509	0.0510370029
510	0.05102773909
511	0.05099284869
512	0.0509915211
513	0.05099111485
514	0.05095443305
515	0.05094659462
516	0.05101515916
517	0.05098240492
518	0.05098529648
519	0.0509849315
520	0.05098773099
521	0.05098137422
522	0.05099154798
523	0.05099001757
524	0.05099346455
525	0.05096407294
526	0.05096494746
527	0.05096390644
528	0.05095994657
529	0.05096039733
530	0.05096017874
531	0.05095604879
532	0.0509563341
533	0.05093939029
534	0.05094020767
535	0.05094405633
536	0.05092115526
537	0.05091108224
538	0.0509011173
539	0.05088696548
540	0.05102536772
541	0.0510129659
542	0.0510057877
543	0.05100099336
544	0.05100073597
545	0.05100856853
546	0.05100763657
547	0.05100946091
548	0.05101612394
549	0.05100448466
550	0.05100418234
551	0.0509873274
552	0.05098716778
553	0.05098746576
554	0.05098649102
555	0.0509861433
556	0.0509867156
557	0.05098593438
558	0.05099244742
559	0.05099213324
560	0.05100900769
561	0.05102194229
562	0.05102151615
563	0.05102128287
564	0.0510365241
565	0.05103652447
566	0.05103720639
567	0.05103715113
568	0.05103688787
569	0.05103675744
570	0.05103652533
571	0.05104231227
572	0.05104253603
573	0.05104401486
574	0.05104412348
575	0.05104389332
576	0.05103468352
577	0.0510358426
578	0.0510151384
579	0.05101697117
580	0.05101686786
581	0.05100716419
582	0.05100715646
583	0.05100703345
584	0.05100692077
585	0.05100679525
586	0.0510054452
587	0.05100536017
588	0.05094869487
589	0.05095032752
